LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
17,2024-03-11 06:50:00,0.0,1020.3620000000001,17.369999999999997,78.97999999999999,2746.166,18.83,20240311065017
17,2024-03-11 07:00:00,0.0,1020.275,17.77,78.47999999999999,3337.417,25.41,20240311070017
17,2024-03-11 07:10:00,0.0,1020.223,18.09,77.15,3396.417,25.36,20240311071017
17,2024-03-11 07:20:00,0.0,1020.275,18.330000000000002,76.31,4131.6669999999995,36.8,20240311072017
17,2024-03-11 07:30:00,0.0,1020.2639999999999,18.619999999999997,75.51,5269.5830000000005,59.98,20240311073017
17,2024-03-11 07:40:00,0.0,1020.3629999999999,19.02,74.3,6348.416,82.73,20240311074017
17,2024-03-11 07:50:00,0.0,1020.3299999999999,19.33,72.81,6859.418,94.47,20240311075017
17,2024-03-11 08:00:00,0.0,1020.3149999999999,19.759999999999998,72.28999999999999,8621.833,148.49,20240311080017
17,2024-03-11 08:10:00,0.0,1020.409,20.35,71.07000000000001,10474.0,219.79,20240311081017
17,2024-03-11 08:20:00,0.0,1020.323,21.080000000000002,69.28,11608.583999999999,269.84,20240311082017
17,2024-03-11 08:30:00,0.0,1020.302,21.869999999999997,67.83,15907.501,512.21,20240311083017
17,2024-03-11 08:40:00,0.0,1020.268,23.09,65.06,14665.499,436.14,20240311084017
17,2024-03-11 08:50:00,0.0,1020.15,23.669999999999998,62.120000000000005,15664.166000000001,494.32,20240311085017
17,2024-03-14 06:00:00,0.0,1020.5600000000001,16.46,79.44,37.5,0.0,20240314060017
17,2024-03-14 06:10:00,0.0,1020.7479999999999,16.57,79.11,103.16600000000001,0.06,20240314061017
17,2024-03-14 06:20:00,0.0,1020.8729999999999,16.6,79.13,236.74900000000002,0.26,20240314062017
17,2024-03-14 06:30:00,0.0,1021.1049999999999,16.580000000000002,79.52000000000001,412.584,0.59,20240314063017
17,2024-03-14 06:40:00,0.0,1021.15,16.6,79.71000000000001,568.167,1.04,20240314064017
17,2024-03-14 06:50:00,0.0,1021.2610000000001,16.62,79.92999999999999,584.167,1.05,20240314065017
17,2024-03-14 07:00:00,0.0,1021.234,16.7,80.32000000000001,789.3340000000001,1.82,20240314070017
17,2024-03-14 07:10:00,0.0,1021.176,16.71,80.49,914.0,2.2199999999999998,20240314071017
17,2024-03-14 07:20:00,0.0,1021.1450000000001,16.85,80.71000000000001,1291.25,4.16,20240314072017
17,2024-03-14 07:30:00,0.0,1021.3790000000001,16.990000000000002,80.22999999999999,1156.251,3.43,20240314073017
17,2024-03-14 07:40:00,0.0,1021.325,17.080000000000002,80.28,1626.0,6.23,20240314074017
17,2024-03-14 07:50:00,0.0,1021.289,17.21,80.17,2333.501,12.18,20240314075017
17,2024-03-14 08:00:00,0.0,1021.396,17.55,79.58,2909.25,18.76,20240314080017
17,2024-03-14 08:10:00,0.0,1021.4649999999999,17.79,78.21000000000001,2935.333,19.08,20240314081017
17,2024-03-14 08:20:00,0.0,1021.427,17.9,77.56,2814.667,17.09,20240314082017
17,2024-03-14 08:30:00,0.0,1021.4540000000001,17.86,77.51,2747.083,16.55,20240314083017
17,2024-03-14 08:40:00,0.0,1021.497,18.009999999999998,78.21000000000001,4472.499,42.67,20240314084017
17,2024-03-14 08:50:00,0.0,1021.472,18.57,77.41,5939.166,72.5,20240314085017
17,2024-03-15 05:50:00,0.0,1020.1969999999999,16.52,78.78999999999999,54.126999999999995,0.02,20240315055017
17,2024-03-15 06:00:00,0.0,1020.289,16.65,78.86,249.41800000000003,0.33,20240315060017
17,2024-03-15 06:10:00,0.0,1020.359,16.85,78.69,460.75,0.8,20240315061017
17,2024-03-15 06:20:00,0.0,1020.476,17.080000000000002,77.69,668.001,1.15,20240315062017
17,2024-03-15 06:30:00,0.0,1020.616,17.19,77.21000000000001,917.167,1.91,20240315063017
17,2024-03-15 06:40:00,0.0,1020.784,17.369999999999997,77.13,1353.666,4.77,20240315064017
17,2024-03-15 06:50:00,0.0,1020.814,17.56,77.05999999999999,1819.083,8.53,20240315065017
17,2024-03-15 07:00:00,0.0,1021.083,17.83,76.53,2274.916,12.61,20240315070017
17,2024-03-15 07:10:00,0.0,1021.2270000000001,18.1,76.19,2933.168,20.8,20240315071017
17,2024-03-15 07:20:00,0.0,1021.2055555555556,18.422222222222224,75.8111111111111,3551.02,26.22,20240315072017
17,2024-03-15 07:30:00,0.0,1021.247,18.759999999999998,74.69000000000001,3866.667,34.34,20240315073017
17,2024-03-15 07:40:00,0.0,1021.363,19.05,74.01,4782.1669999999995,51.83,20240315074017
17,2024-03-15 07:50:00,0.0,1021.457,19.47,72.51,6017.4169999999995,79.19,20240315075017
17,2024-03-15 08:00:00,0.0,1021.517,19.98,71.72999999999999,8100.75,143.8,20240315080017
17,2024-03-15 08:10:00,0.0,1021.5020000000001,20.85,70.94,9270.001,184.94,20240315081017
17,2024-03-15 08:20:00,0.0,1021.492,21.7,68.89,10031.332,211.85999999999999,20240315082017
17,2024-03-15 08:30:00,0.0,1021.4680000000001,22.25,67.3,9586.085000000001,192.39,20240315083017
17,2024-03-15 08:40:00,0.0,1021.4870000000001,22.5,66.36,8855.916000000001,163.09,20240315084017
17,2024-03-15 08:50:00,0.0,1021.618,22.669999999999998,67.42,12402.917,332.19,20240315085017
17,2024-03-18 05:50:00,0.0,1018.301111111111,19.48888888888889,81.38888888888889,39.44444444444444,0.0,20240318055017
17,2024-03-18 06:00:00,0.0,1018.527,19.5,80.74,78.584,0.04,20240318060017
17,2024-03-18 06:10:00,0.0,1018.716,19.5,80.82000000000001,180.834,0.12,20240318061017
17,2024-03-18 06:20:00,0.0,1018.885,19.54,80.83,297.25,0.3,20240318062017
17,2024-03-18 06:30:00,0.0,1019.03,19.580000000000002,80.53,457.666,0.72,20240318063017
17,2024-03-18 06:40:00,0.0,1019.1969999999999,19.6,80.92999999999999,758.5,1.57,20240318064017
17,2024-03-18 06:50:00,0.0,1019.372,19.7,81.33,1025.249,2.95,20240318065017
17,2024-03-18 07:00:00,0.0,1019.597,19.79,81.25,1379.915,4.96,20240318070017
17,2024-03-18 07:10:00,0.0,1019.7389999999999,19.81,80.84,1650.583,6.55,20240318071017
17,2024-03-18 07:20:00,0.0,1019.8610000000001,19.88,80.7,1954.5010000000002,8.91,20240318072017
17,2024-03-18 07:30:00,0.0,1019.984,19.98,80.84,2224.25,10.95,20240318073017
17,2024-03-18 07:40:00,0.0,1020.0809999999999,20.15,80.97999999999999,3075.335,20.05,20240318074017
17,2024-03-18 07:50:00,0.0,1020.083,20.32,80.75,3325.75,23.42,20240318075017
17,2024-03-18 08:00:00,0.0,1020.1209999999999,20.47,80.78999999999999,3563.835,26.8,20240318080017
17,2024-03-18 08:10:00,0.0,1020.144,20.66,81.52000000000001,4775.1669999999995,46.58,20240318081017
17,2024-03-18 08:20:00,0.0,1020.125,20.94,81.21000000000001,5028.5830000000005,52.18,20240318082017
17,2024-03-18 08:30:00,0.0,1020.106,21.29,80.63,5679.4169999999995,66.36,20240318083017
17,2024-03-18 08:40:00,0.0,1020.1030000000001,21.69,79.41,6377.584,82.28,20240318084017
17,2024-03-18 08:50:00,0.0,1020.067,22.1,78.03,6273.9169999999995,78.87,20240318085017
17,2024-03-19 05:50:00,0.0,1018.22375,18.412499999999998,99.9,38.54125,0.0,20240319055017
17,2024-03-19 06:00:00,0.0,1018.324,18.5,99.9,80.916,0.06,20240319060017
17,2024-03-19 06:10:00,0.0,1018.528,18.5,99.9,109.667,0.09,20240319061017
17,2024-03-19 06:20:00,0.0,1018.7369999999999,18.369999999999997,99.9,239.084,0.27,20240319062017
17,2024-03-19 06:30:00,0.0,1018.789,18.3,99.9,512.917,0.99,20240319063017
17,2024-03-19 06:40:00,0.0,1018.9159999999999,18.3,99.9,584.5,1.17,20240319064017
17,2024-03-19 06:50:00,0.0,1018.992,18.3,99.9,505.832,0.93,20240319065017
17,2024-03-19 07:00:00,0.0,1019.1379999999999,18.28,99.9,586.668,1.08,20240319070017
17,2024-03-19 07:10:00,0.0,1019.2549999999999,18.09,99.9,812.5840000000001,1.59,20240319071017
17,2024-03-19 07:20:00,0.0,1019.342,17.86,99.9,1161.917,3.27,20240319072017
17,2024-03-19 07:30:00,0.0,1019.4709999999999,17.57,99.9,1457.5819999999999,5.43,20240319073017
17,2024-03-19 07:40:00,0.0,1019.6469999999999,17.380000000000003,99.9,1712.584,6.86,20240319074017
17,2024-03-19 07:50:00,0.0,1019.7639999999999,17.369999999999997,99.9,2532.584,14.75,20240319075017
17,2024-03-19 08:00:00,0.0,1019.758,17.48,99.9,2484.334,14.4,20240319080017
17,2024-03-19 08:10:00,0.0,1019.933,17.59,99.9,3335.582,24.23,20240319081017
17,2024-03-19 08:20:00,0.0,1020.0799999999999,17.72,99.9,3977.167,32.53,20240319082017
17,2024-03-19 08:30:00,0.0,1020.086,17.8,99.9,3008.833,18.91,20240319083017
17,2024-03-19 08:40:00,0.0,1020.2270000000001,17.82,99.9,2478.334,12.32,20240319084017
17,2024-03-19 08:50:00,0.0,1020.316,17.88,99.9,2398.166,11.58,20240319085017
17,2024-04-03 05:20:00,0.0,1010.88,21.3,90.7,23.125,0.01,20240403052017
17,2024-04-03 05:30:00,0.0,1011.0630000000001,21.3,90.39,87.66600000000001,0.05,20240403053017
17,2024-04-03 05:40:00,0.0,1011.229,21.35,90.62,330.99899999999997,0.45,20240403054017
17,2024-04-03 05:50:00,0.0,1011.3380000000001,21.4,91.22999999999999,942.667,2.52,20240403055017
17,2024-04-03 06:00:00,0.0,1011.548,21.5,91.58,1839.583,7.65,20240403060017
17,2024-04-03 06:10:00,0.0,1011.818,21.73,90.96000000000001,3168.167,20.47,20240403061017
17,2024-04-03 06:20:00,0.0,1011.918,22.3,89.87,4786.3330000000005,54.45,20240403062017
17,2024-04-03 06:30:00,0.0,1012.073,23.580000000000002,87.07000000000001,7078.8330000000005,155.58,20240403063017
17,2024-04-03 06:40:00,0.0,1012.256,25.889999999999997,81.26,14511.251,652.18,20240403064017
17,2024-04-03 06:50:00,0.0,1012.4010000000001,30.24,72.42,21972.916,1362.63,20240403065017
17,2024-04-03 07:00:00,0.0,1012.515,34.96,62.79,25298.416,1725.5,20240403070017
17,2024-04-03 07:10:00,0.0,1012.723,37.36,54.910000000000004,32593.332000000002,2759.37,20240403071017
17,2024-04-03 07:20:00,0.0,1012.655,39.94,50.1,37895.915,3803.63,20240403072017
17,2024-04-03 07:30:00,0.0,1012.507,42.72,44.29,43322.835999999996,4795.8,20240403073017
17,2024-04-03 07:40:00,0.0,1012.396,44.81,40.160000000000004,47265.253000000004,5564.110000000001,20240403074017
17,2024-04-03 07:50:00,0.0,1012.3549999999999,46.47,37.82,52593.988,6952.12,20240403075017
17,2024-04-03 08:00:00,0.0,1012.332,48.05,36.010000000000005,57572.589,7989.38,20240403080017
17,2024-04-03 08:10:00,0.0,1012.3129999999999,49.29,34.79,62158.215000000004,8976.26,20240403081017
17,2024-04-03 08:20:00,0.0,1012.204,50.32,34.15,67137.358,9643.630000000001,20240403082017
17,2024-04-03 08:30:00,0.0,1012.124,51.32000000000001,33.43,71385.53300000001,9917.05,20240403083017
17,2024-04-03 08:40:00,0.0,1012.0459999999999,52.089999999999996,32.75,74398.53,10528.93,20240403084017
17,2024-04-03 08:50:00,0.0,1012.052,52.33,32.660000000000004,77931.188,11002.31,20240403085017
17,2024-05-07 05:00:00,0.0,1014.0866666666667,24.3,99.90000000000002,30.416666666666668,0.0,20240507050017
17,2024-05-07 05:10:00,0.0,1014.082,24.3,99.9,93.41600000000001,0.07,20240507051017
17,2024-05-07 05:20:00,0.0,1014.177,24.3,99.9,250.248,0.34,20240507052017
17,2024-05-07 05:30:00,0.0,1014.2860000000001,24.38,99.9,630.501,2.21,20240507053017
17,2024-05-07 05:40:00,0.0,1014.332,24.369999999999997,99.9,842.418,2.5300000000000002,20240507054017
17,2024-05-07 05:50:00,0.0,1014.4870000000001,24.23,99.9,1749.166,9.1,20240507055017
17,2024-05-07 06:00:00,0.0,1014.6270000000001,24.389999999999997,99.9,1748.5,7.39,20240507060017
17,2024-05-07 06:10:00,0.0,1014.719,24.54,99.9,4182.0,41.95,20240507061017
17,2024-05-07 06:20:00,0.0,1014.902,25.810000000000002,99.9,8484.916000000001,170.88,20240507062017
17,2024-05-07 06:30:00,0.0,1015.0440000000001,26.85,99.9,8567.833999999999,163.39,20240507063017
17,2024-05-07 06:40:00,0.0,1015.275,29.160000000000004,99.67,19884.334,1064.56,20240507064017
17,2024-05-07 06:50:00,0.0,1015.176,32.96,89.76,17655.749,749.67,20240507065017
17,2024-05-07 07:00:00,0.0,1015.226,33.46,82.15,17405.501,693.79,20240507070017
17,2024-05-07 07:10:00,0.0,1015.2760000000001,33.48,80.12,21908.501,1188.98,20240507071017
17,2024-05-07 07:20:00,0.0,1015.326,35.57,74.24,25512.25,1434.19,20240507072017
17,2024-05-07 07:30:00,0.0,1015.269,35.709999999999994,70.19,21621.25,974.13,20240507073017
17,2024-05-07 07:40:00,0.0,1015.4159999999999,35.209999999999994,71.89,37395.03,3186.58,20240507074017
17,2024-05-07 07:50:00,0.0,1015.4379999999999,40.29,62.3,45366.865999999995,4417.85,20240507075017
17,2024-05-07 08:00:00,0.0,1015.363,41.45,54.57000000000001,53205.936,5652.56,20240507080017
17,2024-05-07 08:10:00,0.0,1015.238,43.660000000000004,49.63,61949.598,7435.35,20240507081017
17,2024-05-07 08:20:00,0.0,1015.265,44.22,46.53,66198.311,8322.05,20240507082017
17,2024-05-07 08:30:00,0.0,1015.2280000000001,44.38,46.1,70411.984,9069.94,20240507083017
17,2024-05-07 08:40:00,0.0,1015.2239999999999,45.44,44.2,74556.475,10025.35,20240507084017
17,2024-05-07 08:50:00,0.0,1015.164,45.760000000000005,42.989999999999995,74414.523,10062.949999999999,20240507085017
17,2024-05-09 05:00:00,0.0,1018.0316666666666,21.316666666666666,99.90000000000002,40.833333333333336,0.0,20240509050017
17,2024-05-09 05:10:00,0.0,1017.9780000000001,21.41,99.9,145.75,0.18,20240509051017
17,2024-05-09 05:20:00,0.0,1017.9639999999999,21.52,99.9,373.666,0.64,20240509052017
17,2024-05-09 05:30:00,0.0,1018.04,21.630000000000003,99.9,599.501,1.4000000000000001,20240509053017
17,2024-05-09 05:40:00,0.0,1018.2120000000001,21.7,99.9,637.167,1.4,20240509054017
17,2024-05-09 05:50:00,0.0,1018.2940000000001,21.740000000000002,99.9,1023.75,3.38,20240509055017
17,2024-05-09 06:00:00,0.0,1018.3799999999999,21.8,99.9,1334.916,5.2,20240509060017
17,2024-05-09 06:10:00,0.0,1018.5,21.990000000000002,99.9,1809.584,8.59,20240509061017
17,2024-05-09 06:20:00,0.0,1018.576,22.169999999999998,99.9,1799.25,8.290000000000001,20240509062017
17,2024-05-09 06:30:00,0.0,1018.76,22.240000000000002,99.9,2130.416,11.18,20240509063017
17,2024-05-09 06:40:00,0.0,1018.859,22.36,99.9,2542.167,16.46,20240509064017
17,2024-05-09 06:50:00,0.0,1018.924,22.52,99.9,2808.25,19.31,20240509065017
17,2024-05-09 07:00:00,0.0,1018.9860000000001,22.75,99.34,4010.832,37.98,20240509070017
17,2024-05-09 07:10:00,0.0,1019.085,23.0,97.11,4698.6669999999995,50.120000000000005,20240509071017
17,2024-05-09 07:20:00,0.0,1019.1469999999999,23.21,96.69,5050.334,59.72,20240509072017
17,2024-05-09 07:30:00,0.0,1019.198,23.32,95.32000000000001,5140.084,62.120000000000005,20240509073017
17,2024-05-09 07:40:00,0.0,1019.278,23.45,95.87,5319.75,65.63,20240509074017
17,2024-05-09 07:50:00,0.0,1019.316,23.72,95.64,7827.084,140.15,20240509075017
17,2024-05-09 08:00:00,0.0,1019.2940000000001,24.44,94.17999999999999,10067.916000000001,225.62,20240509080017
17,2024-05-09 08:10:00,0.0,1019.3700000000001,25.06,91.65,9054.085000000001,184.60999999999999,20240509081017
17,2024-05-09 08:20:00,0.0,1019.408,25.32,90.65,9647.583,217.42,20240509082017
17,2024-05-09 08:30:00,0.0,1019.5,25.76,88.03999999999999,11333.667,293.42,20240509083017
17,2024-05-09 08:40:00,0.0,1019.5409999999999,26.110000000000003,85.27000000000001,9065.75,200.44,20240509084017
17,2024-05-09 08:50:00,0.0,1019.577,26.410000000000004,83.92,13788.5,450.11,20240509085017
17,2024-05-28 04:50:00,0.0,999.4466666666667,24.100000000000005,99.90000000000002,40.416666666666664,0.01,20240528045017
17,2024-05-28 05:00:00,0.0,999.749,24.07,99.9,163.584,0.17,20240528050017
17,2024-05-28 05:10:00,0.0,999.9010000000001,24.16,99.9,538.9159999999999,1.25,20240528051017
17,2024-05-28 05:20:00,0.0,999.992,24.43,99.9,838.9159999999999,2.37,20240528052017
17,2024-05-28 05:30:00,0.0,1000.183,24.81,99.9,1283.499,4.75,20240528053017
17,2024-05-28 05:40:00,0.0,1000.32,25.22,99.9,2145.084,13.02,20240528054017
17,2024-05-28 05:50:00,0.0,1000.449,25.8,99.9,3506.916,32.87,20240528055017
17,2024-05-28 06:00:00,0.0,1000.677,26.560000000000002,99.9,4770.334,56.72,20240528060017
17,2024-05-28 06:10:00,0.0,1000.9770000000001,27.23,99.9,5446.25,70.67,20240528061017
17,2024-05-28 06:20:00,0.0,1000.9639999999999,27.72,99.9,6395.499,96.53999999999999,20240528062017
17,2024-05-28 06:30:00,0.0,1000.902,28.15,99.9,7448.6669999999995,129.46,20240528063017
17,2024-05-28 06:40:00,0.0,1001.0649999999999,28.52,99.9,8155.585000000001,149.89,20240528064017
17,2024-05-28 06:50:00,0.0,1001.448,28.75,99.9,7410.164999999999,119.03999999999999,20240528065017
17,2024-05-28 07:00:00,0.0,1002.009,28.76,99.9,6102.582,81.96,20240528070017
17,2024-05-28 07:10:00,0.0,1001.9860000000001,28.74,99.9,5286.751,62.93,20240528071017
17,2024-05-28 07:20:00,0.0,1002.1880000000001,28.18,99.9,2411.084,11.57,20240528072017
17,2024-05-28 07:30:00,0.0,1002.2139999999999,27.49,99.9,1554.665,4.46,20240528073017
17,2024-05-28 07:40:00,0.0,1002.684,27.0,99.9,1233.333,2.82,20240528074017
17,2024-05-28 07:50:00,0.0,1003.046,26.610000000000003,99.9,967.417,1.67,20240528075017
17,2024-05-28 08:00:00,0.0,1003.2149999999999,25.59,99.9,1162.666,2.25,20240528080017
17,2024-05-28 08:10:00,0.0,1003.2909999999999,24.93,99.9,1183.084,2.4400000000000004,20240528081017
17,2024-05-28 08:20:00,0.0,1003.101,24.8,99.9,1163.0819999999999,2.42,20240528082017
17,2024-05-28 08:30:00,0.0,1003.3610000000001,24.889999999999997,99.9,1519.001,4.01,20240528083017
17,2024-05-28 08:40:00,0.0,1003.564,24.869999999999997,99.9,1180.166,2.52,20240528084017
17,2024-05-28 08:50:00,0.0,1003.573,24.72,99.9,1466.666,3.26,20240528085017
17,2024-06-02 04:50:00,0.0,1009.145,24.8,99.9,22.085,0.01,20240602045017
17,2024-06-02 05:00:00,0.0,1009.2040000000001,24.82,99.9,42.999,0.02,20240602050017
17,2024-06-02 05:10:00,0.0,1009.2220000000001,24.9,99.9,123.75,0.12,20240602051017
17,2024-06-02 05:20:00,0.0,1009.2130000000001,24.990000000000002,99.9,259.66700000000003,0.41000000000000003,20240602052017
17,2024-06-02 05:30:00,0.0,1009.314,25.09,99.9,348.08299999999997,0.5,20240602053017
17,2024-06-02 05:40:00,0.0,1009.4,25.130000000000003,99.9,534.749,1.1600000000000001,20240602054017
17,2024-06-02 05:50:00,0.0,1009.467,25.28,99.9,1324.583,5.84,20240602055017
17,2024-06-02 06:00:00,0.0,1009.534,25.5,99.9,1924.0819999999999,11.16,20240602060017
17,2024-06-02 06:10:00,0.0,1009.5780000000001,25.889999999999997,99.9,3703.917,36.95,20240602061017
17,2024-06-02 06:20:00,0.0,1009.631,26.28,99.9,4604.1669999999995,53.61,20240602062017
17,2024-06-02 06:30:00,0.0,1009.741,26.48,99.9,4785.251,56.480000000000004,20240602063017
17,2024-06-02 06:40:00,0.0,1009.75,26.68,99.9,4620.501,52.25,20240602064017
17,2024-06-02 06:50:00,0.0,1009.631,26.869999999999997,99.9,3859.001,35.76,20240602065017
17,2024-06-02 07:00:00,0.0,1009.5539999999999,26.839999999999996,99.9,3554.582,29.81,20240602070017
17,2024-06-02 07:10:00,0.0,1009.5930000000001,26.77,99.9,4174.9169999999995,40.86,20240602071017
17,2024-06-02 07:20:00,0.0,1009.7950000000001,26.619999999999997,99.9,2674.499,17.4,20240602072017
17,2024-06-02 07:30:00,0.0,1009.8799999999999,26.110000000000003,99.9,3861.332,35.76,20240602073017
17,2024-06-02 07:40:00,0.0,1009.836,26.46,99.9,4941.999,56.56,20240602074017
17,2024-06-02 07:50:00,0.0,1009.827,27.089999999999996,99.9,5785.6669999999995,76.05,20240602075017
17,2024-06-02 08:00:00,0.0,1009.8039999999999,27.580000000000002,99.9,5271.9169999999995,67.19,20240602080017
17,2024-06-02 08:10:00,0.0,1009.7520000000001,27.919999999999998,99.9,9852.167,233.5,20240602081017
17,2024-06-02 08:20:00,0.0,1009.6469999999999,28.7,99.9,11163.501,289.59000000000003,20240602082017
17,2024-06-02 08:30:00,0.0,1009.617,29.3,99.9,9252.417,199.87,20240602083017
17,2024-06-02 08:40:00,0.0,1009.491,29.439999999999998,99.9,9714.083999999999,209.05,20240602084017
17,2024-06-02 08:50:00,0.0,1009.384,29.310000000000002,99.9,7556.5,125.78,20240602085017
17,2024-06-04 04:50:00,0.0,1011.5714285714286,21.41428571428571,99.9,40.18,0.03,20240604045017
17,2024-06-04 05:00:00,0.0,1011.7819999999999,21.5,99.9,130.084,0.13,20240604050017
17,2024-06-04 05:10:00,0.0,1011.809,21.53,99.9,363.75100000000003,0.69,20240604051017
17,2024-06-04 05:20:00,0.0,1011.85,21.68,99.9,752.332,2.09,20240604052017
17,2024-06-04 05:30:00,0.0,1012.0290000000001,21.85,99.9,1476.75,6.720000000000001,20240604053017
17,2024-06-04 05:40:00,0.0,1012.1450000000001,22.11,99.9,2442.25,16.43,20240604054017
17,2024-06-04 05:50:00,0.0,1012.2149999999999,22.38,99.9,2597.75,17.81,20240604055017
17,2024-06-04 06:00:00,0.0,1012.2,22.560000000000002,99.9,2293.915,13.17,20240604060017
17,2024-06-04 06:10:00,0.0,1012.292,22.53,99.9,2091.75,11.15,20240604061017
17,2024-06-04 06:20:00,0.0,1012.392,22.6,99.9,2458.334,15.77,20240604062017
17,2024-06-04 06:30:00,0.0,1012.527,22.869999999999997,99.9,3467.582,30.55,20240604063017
17,2024-06-04 06:40:00,0.0,1012.5780000000001,23.240000000000002,99.9,4041.085,40.84,20240604064017
17,2024-06-04 06:50:00,0.0,1012.5989999999999,23.48,99.9,4900.1669999999995,57.5,20240604065017
17,2024-06-04 07:00:00,0.0,1012.6629999999999,23.919999999999998,99.9,5504.6669999999995,71.77,20240604070017
17,2024-06-04 07:10:00,0.0,1012.858,24.36,99.9,6712.252,106.65,20240604071017
